t_NEW_CODES,matched_itemcode,rank,FLAG
99763420,54691,1,3
99763420,51381,2,3
99763420,99763420,3,3
99763421,99763693,1,4
99763421,99763785,2,4
99763421,99764778,3,4
99763417,47658,1,2
99763417,99763417,2,2
99763417,93021909,3,2
99763413,99765487,1,2
99763413,99763413,2,2
99763413,52101,3,2
99763422,99762599,1,4
99763422,99765368,2,4
99763422,99765437,3,4
99763422,99762599,1,4
99763422,99765368,2,4
99763422,99765437,3,4
99763422,99762599,1,4
99763422,99765368,2,4
99763422,99765437,3,4
99763422,99762599,1,4
99763422,99765368,2,4
99763422,99765437,3,4
99763422,99762599,1,4
99763422,99765368,2,4
99763422,99765437,3,4
99763422,99762599,1,4
99763422,99765368,2,4
99763422,99765437,3,4
99763422,99762599,1,4
99763422,99765368,2,4
99763422,99765437,3,4
99763424,99765487,1,2
99763424,99763424,2,2
99763424,99763413,3,2
99763423,99765147,1,2
99763423,99763423,2,2
99763423,99765154,3,2
99763423,99765147,1,2
99763423,99763423,2,2
99763423,99765154,3,2
99763431,92125407,1,4
99763431,54459,2,4
99763431,92126875,3,4
50184,99762874,1,4
50184,52204,2,4
50184,92562393,3,4
50184,99762874,1,4
50184,52204,2,4
50184,92562393,3,4
99763297,93020576,1,4
99763297,93062486,2,4
99763297,93027441,3,4
99763012,47357,1,3
99763012,93019256,2,3
99763012,93021827,3,3
99763015,54330,1,4
99763015,92511301,2,4
99763015,51301,3,4
99763011,99763009,1,2
99763011,99763011,2,2
99763011,99763062,3,2
99763201,99764421,1,3
99763201,91826744,2,3
99763201,99763201,3,3
91927560,91927563,1,3
91927560,91927564,2,3
91927560,91927560,3,3
99763026,99762676,1,4
99763026,52198,2,4
99763026,99762677,3,4
99763019,99764819,1,4
99763019,99764520,2,4
99763019,99764936,3,4
99763027,99762649,1,4
99763027,99762885,2,4
99763027,99762924,3,4
99762506,52307,1,4
99762506,54924,2,4
99762506,54866,3,4
99763018,54543,1,4
99763018,99763017,2,4
99763018,46442,3,4
99763051,51615,1,4
99763051,93021330,2,4
99763051,93024366,3,4
99763032,99763247,1,2
99763032,99763032,2,2
99763032,99762571,3,2
99763034,50345,1,2
99763034,99763034,2,2
99763034,99762902,3,2
99763033,53843,1,4
99763033,99763401,2,4
99763033,54251,3,4
99762901,93020576,1,4
99762901,93062486,2,4
99762901,46664,3,4
52289,54374,1,3
52289,99763338,2,3
52289,52289,3,3
99763029,54935,1,2
99763029,99763029,2,2
99763029,99763338,3,2
99763046,52740,1,4
99763046,99764991,2,4
99763046,99764218,3,4
99763047,47735,1,4
99763047,46398,2,4
99763047,45811,3,4
91927560,91927563,1,3
91927560,91927564,2,3
91927560,91927560,3,3
47662,47735,1,4
47662,51224,2,4
47662,47851,3,4
99763048,99763639,1,4
99763048,48713,2,4
99763048,99764318,3,4
99763050,99762658,1,2
99763050,99763050,2,2
99763050,99762659,3,2
99763043,99763306,1,2
99763043,99763043,2,2
99763043,99762975,3,2
99763045,90827485,1,4
99763045,46467,2,4
99763045,90817652,3,4
99763044,90817224,1,4
99763044,90861859,2,4
99763044,90827485,3,4
99763041,99762387,1,4
99763041,48587,2,4
99763041,90110238,3,4
99763040,99762387,1,4
99763040,48587,2,4
99763040,90110238,3,4
99763039,99762387,1,4
99763039,48587,2,4
99763039,90110238,3,4
99763038,99764789,1,3
99763038,99763434,2,3
99763038,99763038,3,3
99763057,99765058,1,2
99763057,99763057,2,2
99763057,99764473,3,2
99763054,90818272,1,4
99763054,90818294,2,4
99763054,90819515,3,4
99763055,51844,1,2
99763055,99763055,2,2
99763055,51843,3,2
99763066,50931,1,3
99763066,93021345,2,3
99763066,99763066,3,3
99762560,91424857,1,4
99762560,91462100,2,4
99762560,91462245,3,4
99763053,99763936,1,3
99763053,90219071,2,3
99763053,50808,3,3
99763076,50544,1,4
99763076,47357,2,4
99763076,52663,3,4
99762522,54330,1,4
99762522,51319,2,4
99762522,92512158,3,4
20121485,99764925,1,2
20121485,20121485,2,2
20121485,46930,3,2
99763069,99765431,1,2
99763069,99763069,2,2
99763069,99762343,3,2
99762362,99765383,1,2
99762362,99762362,2,2
99762362,20110205,3,2
99762343,99765431,1,2
99762343,99762343,2,2
99762343,99762350,3,2
99762444,99765433,1,4
99762444,99762360,2,4
99762444,20110392,3,4
99763077,99763639,1,3
99763077,99763048,2,3
99763077,99763077,3,3
99763071,99764189,1,4
99763071,99764190,2,4
99763071,99762635,3,4
99763078,47111,1,4
99763078,99763157,2,4
99763078,51223,3,4
99763070,99763482,1,4
99763070,99764641,2,4
99763070,99763087,3,4
99763072,92560794,1,4
99763072,92560426,2,4
99763072,92561754,3,4
99762343,99765431,1,2
99762343,99762343,2,2
99762343,99762350,3,2
99763087,99763482,1,2
99763087,99763087,2,2
99763087,99762955,3,2
99763088,99763998,1,3
99763088,99762716,2,3
99763088,99762953,3,3
99762889,93024808,1,4
99762889,93019256,2,4
99762889,99764859,3,4
99763104,48723,1,2
99763104,99763104,2,2
99763104,99763324,3,2
99762790,47837,1,4
99762790,48473,2,4
99762790,99763522,3,4
99763081,91826249,1,3
99763081,91826247,2,3
99763081,99764212,3,3
99762901,93020576,1,4
99762901,93062486,2,4
99762901,46664,3,4
99763100,47122,1,4
99763100,92962488,2,4
99763100,54038,3,4
99763085,99765432,1,2
99763085,99763085,2,2
99763085,20127496,3,2
99763099,51683,1,4
99763099,47735,2,4
99763099,51682,3,4
54776,93015006,1,4
54776,93018420,2,4
54776,93018291,3,4
99763109,93017675,1,4
99763109,93021585,2,4
99763109,99762874,3,4
49530,93012704,1,4
49530,93015005,2,4
49530,93018203,3,4
99763011,99763009,1,2
99763011,99763011,2,2
99763011,99763062,3,2
99763102,47735,1,4
99763102,92514290,2,4
99763102,45811,3,4
99763110,47357,1,4
99763110,99764468,2,4
99763110,99762925,3,4
99763104,48723,1,2
99763104,99763104,2,2
99763104,99763324,3,2
99763094,99763278,1,4
99763094,49698,2,4
99763094,99763095,3,4
99763088,99763998,1,3
99763088,99762716,2,3
99763088,99763088,3,3
99763082,50278,1,2
99763082,99763082,2,2
99763082,49087,3,2
99763095,51478,1,4
99763095,49698,2,4
99763095,99763094,3,4
99763032,99763247,1,2
99763032,99763032,2,2
99763032,99762571,3,2
99763106,47357,1,4
99763106,54330,2,4
99763106,51215,3,4
99763101,50550,1,4
99763101,93021846,2,4
99763101,93024761,3,4
99762723,54904,1,4
99762723,99763669,2,4
99762723,99763196,3,4
99763107,54330,1,4
99763107,51319,2,4
99763107,51304,3,4
99763047,47735,1,4
99763047,46398,2,4
99763047,45811,3,4
46979,99763998,1,4
46979,99763641,2,4
46979,99762953,3,4
99763111,54989,1,4
99763111,54994,2,4
99763111,99764779,3,4
99763108,99762874,1,4
99763108,92562040,2,4
99763108,92511235,3,4
99763117,99762584,1,4
99763117,99762585,2,4
99763117,99763023,3,4
99763111,51607,1,4
99763111,51867,2,4
99763111,99763175,3,4
99763110,93021925,1,4
99763110,48736,2,4
99763110,93023078,3,4
99763132,93019445,1,4
99763132,99762828,2,4
99763132,53845,3,4
93025842,99763782,1,4
93025842,99762648,2,4
93025842,93062350,3,4
99763120,99762665,1,2
99763120,99763120,2,2
99763120,99762914,3,2
99762483,52833,1,4
99762483,48665,2,4
99762483,91424857,3,4
99763133,99762560,1,4
99763133,99763672,2,4
99763133,99762483,3,4
99763119,51077,1,3
99763119,99763984,2,3
99763119,99763119,3,3
99763073,99765327,1,4
99763073,99762333,2,4
99763073,99765320,3,4
99763078,47735,1,4
99763078,92512131,2,4
99763078,92511290,3,4
54776,93020811,1,4
54776,93020386,2,4
54776,93020712,3,4
99763130,99762774,1,4
99763130,47357,2,4
99763130,99763131,3,4
99763131,47357,1,2
99763131,99763131,2,2
99763131,99762774,3,2
99763118,54733,1,4
99763118,91826326,2,4
99763118,53164,3,4
99763149,99762432,1,4
99763149,52002,2,4
99763149,99762628,3,4
99762831,99763840,1,2
99762831,99762831,2,2
99762831,99763564,3,2
91927560,91927563,1,3
91927560,91927564,2,3
91927560,91927560,3,3
99763081,91826076,1,3
99763081,48628,2,3
99763081,99763081,3,3
90262329,99764167,1,4
90262329,99763753,2,4
90262329,54928,3,4
99763131,47357,1,2
99763131,99763131,2,2
99763131,99762774,3,2
99763150,52980,1,2
99763150,99763150,2,2
99763150,50247,3,2
99763151,93020576,1,4
99763151,93062486,2,4
99763151,93027441,3,4
99762723,54904,1,4
99762723,51370,2,4
99762723,54503,3,4
99763168,99763674,1,2
99763168,99763168,2,2
99763168,99763895,3,2
99763136,53974,1,4
99763136,46531,2,4
99763136,53408,3,4
99763110,93021925,1,4
99763110,93023078,2,4
99763110,48736,3,4
99763152,51319,1,4
99763152,92511301,2,4
99763152,92512158,3,4
99763153,99763092,1,4
99763153,93025731,2,4
99763153,48979,3,4
99763070,99764189,1,4
99763070,99762635,2,4
99763070,99764190,3,4
99763144,92717528,1,4
99763144,92721157,2,4
99763144,52970,3,4
99763110,47357,1,4
99763110,99764468,2,4
99763110,99763783,3,4
99763148,47357,1,3
99763148,47735,2,3
99763148,45811,3,3
99763142,40121097,1,2
99763142,99763142,2,2
99763142,49073,3,2
99763047,47735,1,4
99763047,99765327,2,4
99763047,99763585,3,4
99763048,99763639,1,4
99763048,48713,2,4
99763048,99764318,3,4
99763163,93021925,1,4
99763163,47357,2,4
99763163,93025130,3,4
99763164,99763028,1,4
99763164,53904,2,4
99763164,92117266,3,4
99763158,93027198,1,4
99763158,93013336,2,4
99763158,99764859,3,4
99763158,93027198,1,4
99763158,93013336,2,4
99763158,99764859,3,4
99763160,99764468,1,2
99763160,99763160,2,2
99763160,46664,3,2
99763161,99762584,1,4
99763161,99762793,2,4
99763161,99762585,3,4
99763155,54367,1,3
99763155,54371,2,3
99763155,99763155,3,3
99763182,99763321,1,2
99763182,99763182,2,2
99763182,92519396,3,2
99763176,99763549,1,2
99763176,99763176,2,2
99763176,99764098,3,2
99763177,53839,1,3
99763177,99762546,2,3
99763177,99763177,3,3
99763178,99762649,1,4
99763178,99762885,2,4
99763178,99762924,3,4
99763027,99762649,1,4
99763027,99762885,2,4
99763027,99762924,3,4
99763026,99762676,1,4
99763026,52198,2,4
99763026,99762677,3,4
99763181,45705,1,4
99763181,50231,2,4
99763181,93025972,3,4
99763192,93020576,1,4
99763192,46664,2,4
99763192,49700,3,4
99763185,53976,1,4
99763185,51097,2,4
99763185,91826406,3,4
99763186,91826350,1,2
99763186,99763186,2,2
99763186,91826530,3,2
99763187,99764789,1,2
99763187,99763187,2,2
99763187,99763434,3,2
99763188,99764789,1,4
99763188,99763187,2,4
99763188,99763434,3,4
99763191,47357,1,4
99763191,99764468,2,4
99763191,92018317,3,4
99763198,93019854,1,4
99763198,93019872,2,4
99763198,99762429,3,4
99763195,99764114,1,2
99763195,99763195,2,2
99763195,99764682,3,2
99762831,99763840,1,2
99762831,99762831,2,2
99762831,99763564,3,2
99763196,54503,1,4
99763196,54904,2,4
99763196,99764449,3,4
99763199,99762679,1,4
99763199,99762900,2,4
99763199,99763021,3,4
99763210,99762935,1,2
99763210,99763210,2,2
99763210,99763025,3,2
99763108,99765458,1,4
99763108,99763096,2,4
99763108,99764160,3,4
99763211,99764787,1,4
99763211,93019328,2,4
99763211,99764164,3,4
99763208,99763025,1,2
99763208,99763208,2,2
99763208,99763587,3,2
99763212,50751,1,4
99763212,51222,2,4
99763212,99763206,3,4
99763038,99764789,1,3
99763038,99763434,2,3
99763038,99763038,3,3
99763209,99763330,1,3
99763209,99763588,2,3
99763209,99763209,3,3
99763111,51607,1,4
99763111,51867,2,4
99763111,99763175,3,4
99762469,99762560,1,3
99762469,99762536,2,3
99762469,99762469,3,3
99763201,99764853,1,3
99763201,99764630,2,3
99763201,99764421,3,3
99763212,50751,1,4
99763212,51222,2,4
99763212,99763206,3,4
53903,54330,1,4
53903,51319,2,4
53903,51301,3,4
99763110,47357,1,4
99763110,99764468,2,4
99763110,99762925,3,4
99763004,92519002,1,3
99763004,99763517,2,3
99763004,99763004,3,3
99762423,93020386,1,4
99762423,50274,2,4
99762423,93020811,3,4
99762901,93020576,1,4
99762901,49700,2,4
99762901,93062486,3,4
99762902,51611,1,4
99762902,52456,2,4
99762902,51219,3,4
99762552,99762677,1,4
99762552,52198,2,4
99762552,99762676,3,4
99762903,47735,1,4
99762903,99765327,2,4
99762903,99763157,3,4
99762891,48378,1,4
99762891,93027361,2,4
99762891,50030,3,4
99762898,53062,1,4
99762898,53281,2,4
99762898,50030,3,4
99762904,99763647,1,4
99762904,99762651,2,4
99762904,99764049,3,4
99762903,47735,1,4
99762903,93022594,2,4
99762903,92517056,3,4
99762905,92518350,1,4
99762905,47357,2,4
99762905,51301,3,4
99762906,99762907,1,4
99762906,99763455,2,4
99762906,99763880,3,4
92927222,93025518,1,4
92927222,93027008,2,4
92927222,50867,3,4
99762945,20123820,1,4
99762945,99762978,2,4
99762945,51197,3,4
99762915,99764198,1,2
99762915,99762915,2,2
99762915,90862341,3,2
54776,93020386,1,4
54776,50274,2,4
54776,93020811,3,4
99762914,99762665,1,2
99762914,99762914,2,2
99762914,51802,3,2
99762918,93019445,1,3
99762918,99762828,2,3
99762918,99762918,3,3
99762934,99764913,1,2
99762934,99762934,2,2
99762934,99763370,3,2
99762922,52108,1,2
99762922,99762922,2,2
99762922,52459,3,2
99762932,92519396,1,4
99762932,54330,2,4
99762932,92512158,3,4
99762923,99764256,1,2
99762923,99762923,2,2
99762923,99762677,3,2
99762901,93020576,1,4
99762901,49700,2,4
99762901,46664,3,4
99762929,99762930,1,2
99762929,99762929,2,2
99762929,99762928,3,2
99762924,99762649,1,2
99762924,99762924,2,2
99762924,99762885,3,2
99762931,54330,1,4
99762931,92519396,2,4
99762931,92512158,3,4
99762933,99762584,1,4
99762933,99763916,2,4
99762933,99762585,3,4
99762921,99762500,1,2
99762921,99762921,2,2
99762921,99762642,3,2
99762936,47114,1,4
99762936,99763485,2,4
99762936,48731,3,4
99762936,47114,1,4
99762936,99763485,2,4
99762936,48731,3,4
99762901,93020576,1,4
99762901,49700,2,4
99762901,46664,3,4
99762943,99762649,1,4
99762943,99762885,2,4
99762943,99762924,3,4
91927560,91927563,1,3
91927560,91927564,2,3
91927560,91927560,3,3
99762946,51224,1,4
99762946,47735,2,4
99762946,51682,3,4
99762942,99763341,1,2
99762942,99762942,2,2
99762942,99763430,3,2
99762931,92512158,1,4
99762931,54330,2,4
99762931,92511301,3,4
99762944,99762599,1,4
99762944,99763451,2,4
99762944,99764753,3,4
99762966,47111,1,4
99762966,47735,2,4
99762966,54263,3,4
54541,91927555,1,4
54541,47275,2,4
54541,49934,3,4
99762924,99762649,1,2
99762924,99762924,2,2
99762924,99762885,3,2
99762950,99764337,1,2
99762950,99762950,2,2
99762950,48108,3,2
99762962,93022994,1,4
99762962,93019366,2,4
99762962,47357,3,4
99762956,51133,1,4
99762956,48263,2,4
99762956,93024808,3,4
99762963,99763079,1,2
99762963,99762963,2,2
99762963,92520062,3,2
99762957,99763430,1,4
99762957,99763341,2,4
99762957,99762720,3,4
99762953,99763998,1,2
99762953,99762953,2,2
99762953,99763641,3,2
99762964,93060767,1,4
99762964,99764859,2,4
99762964,93019343,3,4
99762953,99763998,1,2
99762953,99762953,2,2
99762953,99763641,3,2
99762958,99763098,1,2
99762958,99762958,2,2
99762958,99763486,3,2
99762964,93060767,1,4
99762964,99764859,2,4
99762964,93019343,3,4
99762955,99763482,1,3
99762955,99763087,2,3
99762955,99762955,3,3
99762965,99764468,1,4
99762965,47357,2,4
99762965,99763783,3,4
99762901,93020576,1,4
99762901,49700,2,4
99762901,46664,3,4
99762966,47111,1,4
99762966,47735,2,4
99762966,54263,3,4
99762597,51301,1,4
99762597,51304,2,4
99762597,49220,3,4
99762998,92021339,1,4
99762998,48245,2,4
99762998,54932,3,4
99762988,99762425,1,2
99762988,99762988,2,2
99762988,99762519,3,2
99762902,51611,1,4
99762902,52456,2,4
99762902,51219,3,4
99762993,99765437,1,4
99762993,99763622,2,4
99762993,99765368,3,4
99762901,99764468,1,4
99762901,93020576,2,4
99762901,99763160,3,4
99762972,45923,1,4
99762972,46527,2,4
99762972,48933,3,4
99762994,93027362,1,3
99762994,93027361,2,3
99762994,93020489,3,3
99762975,99763306,1,2
99762975,99762975,2,2
99762975,99763043,3,2
99762901,99764468,1,4
99762901,93020576,2,4
99762901,99763160,3,4
99763004,92519002,1,3
99763004,99763517,2,3
99763004,99763004,3,3
99762994,99762891,1,3
99762994,99762995,2,3
99762994,99762994,3,3
99762986,92562465,1,3
99762986,99764856,2,3
99762986,99762986,3,3
99762989,99764660,1,2
99762989,99762989,2,2
99762989,99765327,3,2
99762976,52831,1,4
99762976,50492,2,4
99762976,50977,3,4
90221540,99764167,1,4
90221540,99763753,2,4
90221540,52221,3,4
99762973,90110247,1,4
99762973,48587,2,4
99762973,90110238,3,4
99762974,99764534,1,4
99762974,99764499,2,4
99762974,99764648,3,4
99762980,92018317,1,4
99762980,92020252,2,4
99762980,92060648,3,4
99762991,52456,1,4
99762991,51611,2,4
99762991,51219,3,4
99762987,92562244,1,4
99762987,92562073,2,4
99762987,92562333,3,4
99763002,51475,1,4
99763002,92512627,2,4
99763002,48736,3,4
99762990,99764468,1,2
99762990,99762990,2,2
99762990,99763160,3,2
99762868,99763060,1,4
99762868,99764310,2,4
99762868,99765184,3,4
99762990,99764468,1,2
99762990,99762990,2,2
99762990,99763160,3,2
99763002,51475,1,4
99763002,92512627,2,4
99763002,48736,3,4
99763000,99765445,1,4
99763000,99762462,2,4
99763000,99763001,3,4
99763001,99762462,1,3
99763001,99762463,2,3
99763001,99763001,3,3
99763003,47357,1,4
99763003,93021925,2,4
99763003,50351,3,4
53918,93022594,1,4
53918,93019795,2,4
53918,93025370,3,4
99763000,99765445,1,4
99763000,99762462,2,4
99763000,99763001,3,4
99763001,99762462,1,3
99763001,99762463,2,3
99763001,99763001,3,3
