t_NEW_CODES,matched_itemcode,rank,FLAG
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764067,99763357,1.0,4.0
99764067,99764020,2.0,4.0
99764067,99763575,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764060,99764531,1.0,2.0
99764060,99764060,2.0,2.0
99764060,54781,3.0,2.0
99764061,99764532,1.0,2.0
99764061,99764061,2.0,2.0
99764061,99764618,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764062,99764590,1.0,2.0
99764062,99764062,2.0,2.0
99764062,99764592,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764063,99762383,1.0,2.0
99764063,99764063,2.0,2.0
99764063,99763747,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764068,99763357,1.0,4.0
99764068,99764020,2.0,4.0
99764068,99763575,3.0,4.0
99764069,99763357,1.0,4.0
99764069,99763787,2.0,4.0
99764069,99764020,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764064,48638,1.0,4.0
99764064,48374,2.0,4.0
99764064,50185,3.0,4.0
99764060,99764531,1.0,2.0
99764060,99764060,2.0,2.0
99764060,54781,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764077,48638,1.0,3.0
99764077,50185,2.0,3.0
99764077,99764077,3.0,3.0
99764061,99764532,1.0,2.0
99764061,99764061,2.0,2.0
99764061,99764618,3.0,2.0
99764079,99763898,1.0,4.0
99764079,92520937,2.0,4.0
99764079,52424,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764075,92161609,1.0,2.0
99764075,99764075,2.0,2.0
99764075,50716,3.0,2.0
99764081,99764745,1.0,2.0
99764081,99764081,2.0,2.0
99764081,99763165,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,54039,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764055,53084,1.0,4.0
99764055,52754,2.0,4.0
99764055,99764196,3.0,4.0
99764087,20110235,1.0,2.0
99764087,99764087,2.0,2.0
99764087,20110234,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764088,50746,1.0,4.0
99764088,99762424,2.0,4.0
99764088,49530,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99764310,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99764310,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764095,47543,1.0,4.0
99764095,99764336,2.0,4.0
99764095,99763575,3.0,4.0
99764096,92925398,1.0,4.0
99764096,99763234,2.0,4.0
99764096,92925397,3.0,4.0
99764090,99764099,1.0,3.0
99764090,99764100,2.0,3.0
99764090,99764090,3.0,3.0
99764090,99764099,1.0,3.0
99764090,99764100,2.0,3.0
99764090,99764090,3.0,3.0
99764089,51804,1.0,4.0
99764089,99764853,2.0,4.0
99764089,99764630,3.0,4.0
99764092,99764170,1.0,3.0
99764092,99764169,2.0,3.0
99764092,99764092,3.0,3.0
99764089,51804,1.0,4.0
99764089,99764853,2.0,4.0
99764089,99764630,3.0,4.0
99764097,99763785,1.0,3.0
99764097,99764778,2.0,3.0
99764097,99764097,3.0,3.0
53114,53330,1.0,3.0
53114,53113,2.0,3.0
53114,53114,3.0,3.0
99764075,92161609,1.0,2.0
99764075,99764075,2.0,2.0
99764075,50716,3.0,2.0
99764075,92161609,1.0,2.0
99764075,92162026,2.0,2.0
99764075,99764075,3.0,2.0
99764099,99764100,1.0,2.0
99764099,99764099,2.0,2.0
99764099,99764090,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764101,90827485,1.0,4.0
99764101,90817224,2.0,4.0
99764101,46467,3.0,4.0
99764110,53567,1.0,2.0
99764110,99764110,2.0,2.0
99764110,99763567,3.0,2.0
99764097,99763785,1.0,3.0
99764097,99764778,2.0,3.0
99764097,99764097,3.0,3.0
99764107,51451,1.0,4.0
99764107,99763922,2.0,4.0
99764107,52846,3.0,4.0
99764116,99764321,1.0,2.0
99764116,99764116,2.0,2.0
99764116,99764319,3.0,2.0
99764107,51451,1.0,4.0
99764107,99763922,2.0,4.0
99764107,52846,3.0,4.0
99764041,92161609,1.0,3.0
99764041,92162026,2.0,3.0
99764041,99764041,3.0,3.0
99764103,53084,1.0,4.0
99764103,52754,2.0,4.0
99764103,99764196,3.0,4.0
99764106,92162027,1.0,4.0
99764106,92160799,2.0,4.0
99764106,92160526,3.0,4.0
99764108,46613,1.0,4.0
99764108,46612,2.0,4.0
99764108,99762394,3.0,4.0
99764115,53916,1.0,4.0
99764115,99764239,2.0,4.0
99764115,99763816,3.0,4.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99764310,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99764310,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99764310,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99764310,3.0,2.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764119,99764006,1.0,3.0
99764119,99764009,2.0,3.0
99764119,99764119,3.0,3.0
99764110,53567,1.0,2.0
99764110,99764110,2.0,2.0
99764110,99763567,3.0,2.0
99764131,50749,1.0,4.0
99764131,99762647,2.0,4.0
99764131,51867,3.0,4.0
99764095,49824,1.0,4.0
99764095,48526,2.0,4.0
99764095,53550,3.0,4.0
99764130,40123849,1.0,4.0
99764130,53982,2.0,4.0
99764130,99764546,3.0,4.0
99763712,99764296,1.0,4.0
99763712,20120304,2.0,4.0
99763712,20110362,3.0,4.0
99764137,92962488,1.0,4.0
99764137,99764176,2.0,4.0
99764137,99763100,3.0,4.0
99764134,93014992,1.0,4.0
99764134,99763426,2.0,4.0
99764134,99762879,3.0,4.0
99764133,99763279,1.0,3.0
99764133,99763956,2.0,3.0
99764133,99764133,3.0,3.0
99764040,99762224,1.0,2.0
99764040,99764040,2.0,2.0
99764040,99762263,3.0,2.0
99764143,50137,1.0,4.0
99764143,45765,2.0,4.0
99764143,50139,3.0,4.0
99764107,51451,1.0,4.0
99764107,99763922,2.0,4.0
99764107,52846,3.0,4.0
99764041,92161609,1.0,3.0
99764041,92162026,2.0,3.0
99764041,99764041,3.0,3.0
51369,92760075,1.0,4.0
51369,92717939,2.0,4.0
51369,92714314,3.0,4.0
99764144,99762867,1.0,4.0
99764144,53847,2.0,4.0
99764144,99763296,3.0,4.0
99764146,92921500,1.0,2.0
99764146,99764146,2.0,2.0
99764146,92921576,3.0,2.0
99764147,92925941,1.0,4.0
99764147,93024366,2.0,4.0
99764147,92919673,3.0,4.0
99764142,99763084,1.0,4.0
99764142,99764807,2.0,4.0
99764142,99763274,3.0,4.0
99764148,93025586,1.0,3.0
99764148,93019240,2.0,3.0
99764148,99764148,3.0,3.0
99764149,99764812,1.0,3.0
99764149,99763101,2.0,3.0
99764149,99764149,3.0,3.0
99764141,90225011,1.0,3.0
99764141,53569,2.0,3.0
99764141,99764141,3.0,3.0
99763960,92110928,1.0,4.0
99763960,92114624,2.0,4.0
99763960,92160109,3.0,4.0
99763959,53140,1.0,2.0
99763959,99763959,2.0,2.0
99763959,99763744,3.0,2.0
99763965,53137,1.0,4.0
99763965,93023091,2.0,4.0
99763965,93026140,3.0,4.0
99763966,99763692,1.0,2.0
99763966,99763966,2.0,2.0
99763966,99764560,3.0,2.0
99763968,99765044,1.0,2.0
99763968,99763968,2.0,2.0
99763968,99765377,3.0,2.0
99763972,99764179,1.0,4.0
99763972,99762767,2.0,4.0
99763972,92921344,3.0,4.0
99763973,99762767,1.0,4.0
99763973,99764179,2.0,4.0
99763973,99763505,3.0,4.0
99763974,99763930,1.0,3.0
99763974,99764890,2.0,3.0
99763974,99763974,3.0,3.0
99763975,54781,1.0,4.0
99763975,54782,2.0,4.0
99763975,46661,3.0,4.0
99763981,52585,1.0,2.0
99763981,99763981,2.0,2.0
99763981,54871,3.0,2.0
99763992,92720701,1.0,4.0
99763992,92711347,2.0,4.0
99763992,92761973,3.0,4.0
99763990,52120,1.0,4.0
99763990,47676,2.0,4.0
99763990,49671,3.0,4.0
99763974,99763930,1.0,3.0
99763974,99764890,2.0,3.0
99763974,99763974,3.0,3.0
99763986,53435,1.0,3.0
99763986,92025439,2.0,3.0
99763986,99763986,3.0,3.0
99763999,49824,1.0,4.0
99763999,99764336,2.0,4.0
99763999,99763575,3.0,4.0
99763997,40110707,1.0,4.0
99763997,40110537,2.0,4.0
99763997,54749,3.0,4.0
99763998,99763641,1.0,4.0
99763998,99762953,2.0,4.0
99763998,99763088,3.0,4.0
99763762,99763871,1.0,4.0
99763762,99763977,2.0,4.0
99763762,99763872,3.0,4.0
99764004,99764135,1.0,3.0
99764004,99764024,2.0,3.0
99764004,99764004,3.0,3.0
99763896,99764234,1.0,4.0
99763896,99764185,2.0,4.0
99763896,99763897,3.0,4.0
99764003,49011,1.0,2.0
99764003,99764003,2.0,2.0
99764003,99763356,3.0,2.0
99764000,92161609,1.0,2.0
99764000,92162026,2.0,2.0
99764000,92119469,3.0,2.0
99763873,92160474,1.0,2.0
99763873,92160279,2.0,2.0
99763873,92119838,3.0,2.0
99764007,92162027,1.0,4.0
99764007,92160526,2.0,4.0
99764007,92125228,3.0,4.0
99763992,92720701,1.0,4.0
99763992,92711347,2.0,4.0
99763992,92727059,3.0,4.0
99764014,90827485,1.0,4.0
99764014,90817224,2.0,4.0
99764014,90817652,3.0,4.0
99764016,40110707,1.0,4.0
99764016,40110537,2.0,4.0
99764016,54749,3.0,4.0
99764017,99764022,1.0,3.0
99764017,99764023,2.0,3.0
99764017,99764017,3.0,3.0
99764019,99763448,1.0,4.0
99764019,99763179,2.0,4.0
99764019,99763180,3.0,4.0
99764020,99762928,1.0,4.0
99764020,99762927,2.0,4.0
99764020,99762859,3.0,4.0
99762554,50546,1.0,3.0
99762554,48713,2.0,3.0
99762554,99762554,3.0,3.0
99763820,99764129,1.0,2.0
99763820,99763820,2.0,2.0
99763820,53565,3.0,2.0
99764021,99764129,1.0,2.0
99764021,99764021,2.0,2.0
99764021,99765489,3.0,2.0
99764000,92161609,1.0,2.0
99764000,99764000,2.0,2.0
99764000,92162026,3.0,2.0
99764017,99764022,1.0,3.0
99764017,99764023,2.0,3.0
99764017,99764017,3.0,3.0
99763356,49011,1.0,4.0
99763356,99764003,2.0,4.0
99763356,51216,3.0,4.0
99764024,99764135,1.0,2.0
99764024,99764024,2.0,2.0
99764024,99764004,3.0,2.0
99764025,99763323,1.0,4.0
99764025,51916,2.0,4.0
99764025,50126,3.0,4.0
99763455,99764008,1.0,2.0
99763455,49683,2.0,2.0
99763455,54691,3.0,2.0
99764026,92925615,1.0,4.0
99764026,92925003,2.0,4.0
99764026,50126,3.0,4.0
99763514,51089,1.0,2.0
99763514,99763514,2.0,2.0
99763514,51768,3.0,2.0
99763514,51089,1.0,2.0
99763514,99763514,2.0,2.0
99763514,51768,3.0,2.0
99763515,99763515,10.0,10.0
99763851,91827314,1.0,4.0
99763851,52342,2.0,4.0
99763851,91827313,3.0,4.0
99763850,48726,1.0,4.0
99763850,93019445,2.0,4.0
99763850,99762637,3.0,4.0
99763858,99762960,1.0,4.0
99763858,99763456,2.0,4.0
99763858,99762630,3.0,4.0
99763857,99763764,1.0,2.0
99763857,99763857,2.0,2.0
99763857,99763123,3.0,2.0
99763514,51089,1.0,2.0
99763514,99763514,2.0,2.0
99763514,51768,3.0,2.0
99763853,46692,1.0,2.0
99763853,99763853,2.0,2.0
99763853,51972,3.0,2.0
99763852,20124858,1.0,4.0
99763852,50665,2.0,4.0
99763852,50051,3.0,4.0
99763856,99762647,1.0,2.0
99763856,99763856,2.0,2.0
99763856,93019348,3.0,2.0
99763855,99763865,1.0,3.0
99763855,48259,2.0,3.0
99763855,99763355,3.0,3.0
92918689,99764627,1.0,4.0
92918689,52774,2.0,4.0
92918689,49686,3.0,4.0
90816734,50080,1.0,4.0
90816734,90860945,2.0,4.0
90816734,50420,3.0,4.0
90824159,90825769,1.0,3.0
90824159,90827065,2.0,3.0
90824159,90824159,3.0,3.0
99763863,99763964,1.0,3.0
99763863,99763731,2.0,3.0
99763863,99763863,3.0,3.0
99763861,47679,1.0,4.0
99763861,46507,2.0,4.0
99763861,99764102,3.0,4.0
99763860,99764652,1.0,4.0
99763860,99764916,2.0,4.0
99763860,99764752,3.0,4.0
99763410,92118435,1.0,2.0
99763410,99763410,2.0,2.0
99763410,92126649,3.0,2.0
99763870,48723,1.0,4.0
99763870,99763324,2.0,4.0
99763870,99763104,3.0,4.0
99763850,93019445,1.0,4.0
99763850,48726,2.0,4.0
99763850,99762637,3.0,4.0
99763873,99763688,1.0,2.0
99763873,99763873,2.0,2.0
99763873,47618,3.0,2.0
99763514,20110164,1.0,2.0
99763514,51307,2.0,2.0
99763514,20121645,3.0,2.0
99763874,92118610,1.0,4.0
99763874,92160813,2.0,4.0
99763874,92160638,3.0,4.0
99763292,54904,1.0,4.0
99763292,51369,2.0,4.0
99763292,53122,3.0,4.0
99763882,99764179,1.0,4.0
99763882,99762767,2.0,4.0
99763882,51682,3.0,4.0
92918689,99764627,1.0,4.0
92918689,52774,2.0,4.0
92918689,49686,3.0,4.0
99763884,52051,1.0,3.0
99763884,52457,2.0,3.0
99763884,99763884,3.0,3.0
99763292,51369,1.0,4.0
99763292,54904,2.0,4.0
99763292,46208,3.0,4.0
99763908,51682,1.0,4.0
99763908,51224,2.0,4.0
99763908,52536,3.0,4.0
99763895,99762635,1.0,4.0
99763895,99764189,2.0,4.0
99763895,99764190,3.0,4.0
99763896,99764234,1.0,4.0
99763896,99764185,2.0,4.0
99763896,99763897,3.0,4.0
99763712,99764296,1.0,4.0
99763712,20110362,2.0,4.0
99763712,20110043,3.0,4.0
99763897,99764185,1.0,2.0
99763897,99763897,2.0,2.0
99763897,99764186,3.0,2.0
99763909,99763287,1.0,4.0
99763909,99764744,2.0,4.0
99763909,99763830,3.0,4.0
99763905,53459,1.0,4.0
99763905,99764617,2.0,4.0
99763905,99763505,3.0,4.0
99763911,50513,1.0,4.0
99763911,50514,2.0,4.0
99763911,50512,3.0,4.0
99763910,50513,1.0,4.0
99763910,50514,2.0,4.0
99763910,50512,3.0,4.0
49475,91826360,1.0,3.0
49475,49472,2.0,3.0
49475,49475,3.0,3.0
99763885,91827539,1.0,4.0
99763885,99764606,2.0,4.0
99763885,49473,3.0,4.0
99763889,92160362,1.0,4.0
99763889,92160279,2.0,4.0
99763889,92126295,3.0,4.0
99763888,53084,1.0,3.0
99763888,99764196,2.0,3.0
99763888,99763888,3.0,3.0
99763890,46613,1.0,3.0
99763890,46612,2.0,3.0
99763890,99763890,3.0,3.0
99763891,92122558,1.0,4.0
99763891,92120901,2.0,4.0
99763891,92122454,3.0,4.0
99763916,99762631,1.0,4.0
99763916,99762797,2.0,4.0
99763916,99762933,3.0,4.0
53650,99763787,1.0,4.0
53650,99763357,2.0,4.0
53650,99763297,3.0,4.0
99763902,48640,1.0,4.0
99763902,49491,2.0,4.0
99763902,99764341,3.0,4.0
99763914,99764080,1.0,4.0
99763914,99763404,2.0,4.0
99763914,99763281,3.0,4.0
54787,46877,1.0,4.0
54787,99762798,2.0,4.0
54787,99763891,3.0,4.0
99762987,99763898,1.0,3.0
99762987,92520937,2.0,3.0
99762987,99762987,3.0,3.0
99763906,49694,1.0,2.0
99763906,99763906,2.0,2.0
99763906,49996,3.0,2.0
99763915,99763343,1.0,4.0
99763915,99762943,2.0,4.0
99763915,99763662,3.0,4.0
99763907,54646,1.0,4.0
99763907,51916,2.0,4.0
99763907,46538,3.0,4.0
99763901,99764278,1.0,4.0
99763901,99763299,2.0,4.0
99763901,99764934,3.0,4.0
99763921,92162027,1.0,4.0
99763921,92121194,2.0,4.0
99763921,92120254,3.0,4.0
99763873,92160474,1.0,2.0
99763873,92160279,2.0,2.0
99763873,92120535,3.0,2.0
99763924,93018122,1.0,4.0
99763924,93011490,2.0,4.0
99763924,93011491,3.0,4.0
99763923,99763583,1.0,2.0
99763923,99763923,2.0,2.0
99763923,99763078,3.0,2.0
99763901,99764278,1.0,4.0
99763901,99763299,2.0,4.0
99763901,99764934,3.0,4.0
99763932,54784,1.0,3.0
99763932,50187,2.0,3.0
99763932,99763932,3.0,3.0
99762987,92520937,1.0,3.0
99762987,99763898,2.0,3.0
99762987,92562364,3.0,3.0
99763827,99763865,1.0,4.0
99763827,99763355,2.0,4.0
99763827,99764721,3.0,4.0
99763947,99764751,1.0,3.0
99763947,52684,2.0,3.0
99763947,99763947,3.0,3.0
99763712,99764296,1.0,4.0
99763712,20110362,2.0,4.0
99763712,20120304,3.0,4.0
99763949,99763179,1.0,2.0
99763949,99763949,2.0,2.0
99763949,99763180,3.0,2.0
99763945,92519417,1.0,4.0
99763945,92515974,2.0,4.0
99763945,92512158,3.0,4.0
99763935,46702,1.0,2.0
99763935,99763935,2.0,2.0
99763935,46703,3.0,2.0
99763949,99763179,1.0,2.0
99763949,99763448,2.0,2.0
99763949,99763180,3.0,2.0
99763939,99764018,1.0,2.0
99763939,99763939,2.0,2.0
99763939,99763938,3.0,2.0
99763948,99763828,1.0,2.0
99763948,99763948,2.0,2.0
99763948,99762650,3.0,2.0
99763949,99763179,1.0,2.0
99763949,99763448,2.0,2.0
99763949,99763180,3.0,2.0
99763950,99762478,1.0,2.0
99763950,99763950,2.0,2.0
99763950,45778,3.0,2.0
99763951,49233,1.0,4.0
99763951,48527,2.0,4.0
99763951,99764318,3.0,4.0
92918689,99764627,1.0,4.0
92918689,52774,2.0,4.0
92918689,49686,3.0,4.0
99763957,52286,1.0,2.0
99763957,99763957,2.0,2.0
99763957,50111,3.0,2.0
99763956,99763279,1.0,3.0
99763956,99764046,2.0,3.0
99763956,99763956,3.0,3.0
99763514,51089,1.0,2.0
99763514,99763514,2.0,2.0
99763514,99765264,3.0,2.0
99763704,20121457,1.0,4.0
99763704,99763407,2.0,4.0
99763704,99765158,3.0,4.0
99763516,99765443,1.0,2.0
99763516,99763516,2.0,2.0
99763516,99765264,3.0,2.0
99763719,99764163,1.0,2.0
99763719,99763719,2.0,2.0
99763719,99762258,3.0,2.0
99763724,99762588,1.0,3.0
99763724,99762586,2.0,3.0
99763724,99763724,3.0,3.0
99763717,51723,1.0,4.0
99763717,92921629,2.0,4.0
99763717,51946,3.0,4.0
99763709,99763989,1.0,4.0
99763709,52825,2.0,4.0
